REF_NO,children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,TVarea,post_code,post_area,Average.Credit.Card.Transaction,Balance.Transfer,Term.Deposit,Life.Insurance,Medical.Insurance,Average.A.C.Balance,Personal.Loan,Investment.in.Mutual.Fund,Investment.Tax.Saving.Bond,Home.Loan,Online.Purchase.Amount,gender,region,Investment.in.Commudity,Investment.in.Equity,Investment.in.Derivative,Portfolio.Balance
6590,2,26-30,Partner,Housewife,Business Manager,Own Home,"<27,500, >=25,000",No,No,1996,Yorkshire,S45 9RG,S45,228.94,99.97,108.96,86.46,126.39,18.97,41.98,107.45,0,0,0,Female,East Midlands,130.14,28.07,63.54,250.21
6603,Zero,51-55,Partner,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1989,Granada,FY5 1QD,FY5,0,0,0,0,0,0,0,41.47,0,0,0,Female,North West,0,6.91,6.91,-7.88
6606,2,31-35,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1990,HTV,CF39 8BY,CF39,0,178.46,0,0,37.48,65.96,13.49,48.96,9.99,0,0,Female,Wales,43.19,23.07,29.31,136.32
6614,1,36-40,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1994,Granada,WN5 8UG,WN5,169.46,0,22.99,0,0,0,22.97,0,0,0,14.99,Female,North West,38.49,6.33,3.83,15.72
6617,Zero,61-65,Widowed,Retired,Unknown,Rent from Council/HA,"< 4,000",No,No,1993,Scottish TV,G67 1LU,G67,0,27.99,34.99,175.38,50.46,107.84,19.99,115.84,6.5,5.98,41.47,Female,Scotland,57.76,49.6,79.34,133.13
6629,Zero,45-50,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1991,Anglia,CB2 5QT,CB2,42.98,0,64.98,0,0,37.98,0,0,0,0,0,Male,East Anglia,21.59,6.33,6.33,11.91
6635,Zero,22-25,Single/Never Married,Secretarial/Admin,Unknown,Own Home,">=35,000",No,No,1998,Carlton,TW12 2RD,TW12,0,0,0,101.96,0,0,21.49,98.41,0,0,0,Female,South East,20.39,19.98,36.98,69.33
6636,3,31-35,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1996,Central,OX16 9LF,OX16,97.47,130.45,9.49,90.94,34.97,70.42,58.44,170.9,12.47,9.48,0,Female,South East,72.66,53.62,73.02,273.67
6652,Zero,51-55,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1993,Central,WS11 2QF,WS11,0,0,0,0,0,9.98,27.98,33.98,0,0,0,Male,West Midlands,0,11.99,11.99,24.39
6658,Zero,55-60,Widowed,Retired,Professional,Own Home,"<17,500, >=15,000",No,No,1963,TV South West,EX8 3LB,EX8,21.48,0,23.98,0,52.92,14.99,0,0,9.49,0,7.99,Female,South West,19.68,5.41,12.9,-5.82
6667,Zero,51-55,Single/Never Married,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1980,Central,NG4 3EB,NG4,0,23.48,0,39.48,0,0,0,8,0,0,0,Female,East Midlands,12.59,1.33,7.91,23.28
6672,Zero,51-55,Partner,Professional,Retired,Own Home,"<30,000, >=27,500",No,No,1985,Scottish TV,G83 9QG,G83,0,0,108.45,0,44.46,0,0,0,0,0,0,Female,Scotland,30.58,0,7.41,0.36
6673,Zero,61-65,Partner,Housewife,Retired,Rent from Council/HA,"< 8,000, >= 4,000",No,No,1985,Yorkshire,S43 3XR,S43,15.99,29.99,0,69.47,6.99,45.47,0,103.42,5.98,1.74,33.98,Female,East Midlands,24.49,31.77,38.56,94.69
6678,Zero,45-50,Partner,Secretarial/Admin,Unknown,Own Home,"<22,500, >=20,000",No,No,1990,Central,DE21 2PS,DE21,0,100.46,0,0,0,0,0,0,0,0,0,Female,East Midlands,20.09,0,0,-5.6
6681,Zero,55-60,Widowed,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1970,Carlton,KT5 8HS,KT5,119.98,0,214.94,57.97,0,0,50.42,43.54,0,4,0,Female,South East,78.58,16.33,25.32,168.32
6683,3,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1991,HTV,LL33 0AE,LL33,0,0,0,23.48,19.97,0,0,0,0,0,0,Female,Wales,8.69,0,7.24,3.33
6689,Zero,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1977,Anglia,CO16 8YT,CO16,0,89.98,0,27.99,0,0,0,0,0,0,0,Male,South East,23.59,0,4.67,57.98
6692,Zero,65-70,Single/Never Married,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1930,Tyne Tees,NE28 9ES,NE28,34.99,10.54,0,11.49,20,24.48,0,24.99,0,0,0,Female,North,15.4,8.25,13.49,65.99
6700,Zero,45-50,Divorced/Separated,Unknown,Unknown,Rent from Council/HA,"< 4,000",No,No,1991,Tyne Tees,NE37 2HU,NE37,0.01,0.46,0,183.84,24.25,40.43,0,62.44,0,0,9.48,Female,North,41.71,18.73,51.83,107.1
6705,Zero,71+,Single/Never Married,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1960,Yorkshire,S18 1XX,S18,14.99,0,0,11.45,0,8.99,0,17.49,39.99,0,0,Female,East Midlands,5.29,11.08,12.99,-19.7
6717,Zero,71+,Partner,Retired,Retired,Rent Privately,Unknown,No,No,1947,Central,NN12 8BW,NN12,11.49,0,0,0,0,0,0,0,0,0,0,Female,East Midlands,2.3,0,0,-77.23
6718,Zero,26-30,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1997,Carlton,L1 3LH,L1,15.99,107.38,0,82.45,0,3.48,77.73,96.41,0,0,0,Female,North West,41.16,29.6,43.35,79.58
6722,2,36-40,Partner,Business Manager,Secretarial/Admin,Own Home,">=35,000",No,No,1990,Unknown,IM9 6QU,IM9,0,0,0,0,0,0,161.37,0,0,0,0,Male,Isle of Man,0,26.9,26.9,76.6
6729,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1988,Granada,CW6 9BZ,CW6,0,0,0,29.99,9.99,0,0,0,0,0,0,Female,North West,8,0,6.66,-10.57
6732,Zero,31-35,Single/Never Married,Secretarial/Admin,Manual Worker,Own Home,">=35,000",No,No,1984,Central,PE10 9DD,PE10,29.47,10.03,0,236.37,21.47,21.97,30.48,15.48,1,0,0,Female,East Midlands,59.47,11.49,54.46,148.44
6734,Zero,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<30,000, >=27,500",No,No,1996,Tyne Tees,DL2 2DZ,DL2,0,0,0,102.45,35.48,59.98,0,27.49,2,0,0,Female,North,27.59,14.91,37.9,137.03
6755,1,36-40,Partner,Housewife,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1979,Yorkshire,DN11 9PP,DN11,0,0,0,18,0,0,0,0,0,0,0,Female,Unknown,3.6,0,3,-37.43
6756,2,31-35,Partner,Housewife,Other,Own Home,">=35,000",No,No,1988,Granada,WA4 4QG,WA4,64.48,29.49,9.99,47.96,7.49,18.46,5.99,19.98,0,8.99,0,Female,North West,31.88,8.9,16.65,53.28
6766,1,45-50,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,Yes,1982,TV South West,PL25 4RB,PL25,0,0,0,0,0,0,42.94,0,0,0,0,Female,South West,0,7.16,7.16,19.39
6768,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1988,Carlton,L9 1UQ,L9,96.48,211.43,0,38.99,0,11.96,68.44,0,26.97,0,0,Female,North West,69.38,17.9,24.39,122.68
6770,Zero,51-55,Partner,Other,Housewife,Own Home,"<10,000, >= 8,000",No,No,1998,Anglia,NN29 7DH,NN29,0,29.99,0,30,44.49,34.49,0,0,0,0,19.48,Male,East Midlands,20.9,9,18.16,27.76
6776,Zero,55-60,Single/Never Married,Professional,Housewife,Own Home,"<12,500, >=10,000",No,No,1966,Carlton,EN9 1SE,EN9,94.98,0,0,0,0,0,0,0,0,0,31.98,Male,South East,19,5.33,0,40.34
6777,Zero,65-70,Partner,Unknown,Professional,Own Home,"<27,500, >=25,000",No,No,1983,Meridian,PO33 4HY,PO33,0,79.45,9.49,62.96,26.97,44.46,0,96.42,10.97,9.72,43.46,Female,South East,35.77,34.17,40.3,137.21
6781,Zero,71+,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1972,Central,CV31 3NZ,CV31,0,0,59.98,91.44,0,24.48,12.79,24.99,0,0,0,Female,West Midlands,30.28,10.38,25.62,63.5
6782,Zero,51-55,Partner,Housewife,Other,Own Home,"<10,000, >= 8,000",No,No,1971,HTV,CF40 1LX,CF40,111.43,216.45,23.98,133.92,59.44,47.94,0,46.96,2.99,0,0,Female,Wales,109.04,16.32,48.54,198.9
6785,3,41-45,Partner,Business Manager,Business Manager,Own Home,"<25,000, >=22,500",No,No,1998,Carlton,SS6 7DS,SS6,0,19.48,29.49,60.47,6.99,33.48,0,30.96,0,0,0,Female,South East,23.29,10.74,21.98,30.91
6787,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1953,Granada,WA2 0RL,WA2,18.98,272.42,94.98,499.28,31.46,398.06,13.99,210.8,23.48,50.92,84.4,Female,North West,183.42,130.28,196.18,518.74
6790,1,22-25,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1995,Anglia,MK3 7JD,MK3,0,0,19.98,104.96,0,0,43.45,28.98,5.49,0,0,Female,South East,24.99,12.99,30.48,37.21
6793,Zero,51-55,Partner,Housewife,Business Manager,Own Home,"<25,000, >=22,500",No,No,1994,Border,CA4 8LL,CA4,0,49.98,29.99,0,0,42.94,20.99,49.48,0,0,0,Female,North,15.99,18.9,18.9,84.22
6800,Zero,Unknown,Partner,Professional,Business Manager,Own Home,">=35,000",Yes,No,1997,Carlton,GU8 5QE,GU8,0,0,0,0,0,3.49,224.84,0,9.99,0,0,Female,South East,0,39.72,39.72,99.16
6801,1,45-50,Partner,Professional,Housewife,Own Home,">=35,000",Yes,No,1993,Meridian,PO21 4XX,PO21,0,25.99,0,25.98,0,29.48,15.48,82.94,5,0,0,Male,South East,10.39,22.15,26.48,27.14
6805,Zero,26-30,Partner,Secretarial/Admin,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1993,Yorkshire,YO41 1PH,YO41,98.49,0,0,43.96,0,59.98,0,25.45,0,0,0,Female,Unknown,28.49,14.24,21.57,36.65
6806,2,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1989,Meridian,M53 4SX,M53,0,24.99,0,0,0,9.48,22.99,0,10.47,0,0,Male,North West,5,7.16,7.16,40.8
6807,1,45-50,Single/Never Married,Professional,Housewife,Own Home,">=35,000",No,No,1946,Carlton,SS6 7AW,SS6,0,20.94,15,141.41,75.95,33.46,11.48,130.35,11.48,29.92,25.98,Male,South East,50.66,40.45,67.36,159.97
6810,Zero,45-50,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1988,Border,CA13 0AD,CA13,0,0,0,19.99,0,55.96,0,0,1,0,0,Female,North,4,9.49,12.83,-35.56
6818,Zero,71+,Partner,Retired,Housewife,Own Home,"<15,000, >=12,500",No,No,1992,Anglia,CO5 8QP,CO5,38.97,24.99,79.98,108.44,100.41,36.98,0,14,0,0,0,Male,South East,70.56,8.5,43.31,124.84
6822,1,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,No,1974,HTV,SA3 4UJ,SA3,283.92,0,24.99,0,41.44,0,20.99,0,0,0,53.96,Female,Wales,70.07,12.49,10.41,122.34
6830,Zero,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1977,Meridian,SP10 2HT,SP10,0,0,49.48,81.46,0,0,0,44.97,0,0,0,Male,South East,26.19,7.5,21.07,101.68
6832,2,31-35,Partner,Housewife,Professional,Own Home,"<27,500, >=25,000",No,No,1987,Anglia,CB11 4DU,CB11,0,153.92,0,83.48,24.99,146.84,0,15.47,21.95,10.98,8.98,Female,South East,52.48,34.04,48.79,159.92
6845,2,36-40,Partner,Professional,Unknown,Own Home,">=35,000",No,No,1990,Granada,SK8 4PJ,SK8,210.96,34.99,19.99,25.48,142.49,84.43,0,12.98,1.99,9.98,0,Male,North West,86.78,18.23,44.56,179.9
6858,Zero,71+,Partner,Retired,Housewife,Own Home,"<27,500, >=25,000",No,No,1973,Scottish TV,KY2 6JX,KY2,15.99,50.98,59.98,0,44.97,14.97,6.99,12.47,28.44,14.66,0,Male,Scotland,34.38,12.92,17.97,40.35
6864,1,26-30,Partner,Professional,Unknown,Own Home,">=35,000",No,Yes,1991,HTV,SA18 3HA,SA18,39.97,27.48,79.46,507.75,80.89,64.93,297.77,105.88,52.44,0,23.99,Male,Wales,147.11,90.84,184.94,370.78
6865,Zero,71+,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1997,HTV,CF83 1SL,CF83,0,74.48,0,129.38,0,27.44,0,117.45,0,0,0,Female,Wales,40.77,24.15,45.71,103.4
6869,2,41-45,Partner,Professional,Other,Own Home,"<27,500, >=25,000",No,No,1992,Yorkshire,YO42 2UY,YO42,188.94,0,232.77,0,186.33,0,0,0,11.99,0,0,Male,Unknown,121.61,2,33.05,126.01
6881,Zero,22-25,Single/Never Married,Professional,Unknown,Live in Parental Hom,Unknown,No,No,1996,Central,B28 8EZ,B28,0,63.97,0,55.97,0,78.96,0,101.93,0,0,0,Female,West Midlands,23.99,30.15,39.48,97.1
6882,1,45-50,Divorced/Separated,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1996,Meridian,RG40 1DA,RG40,0,0,0,0,0,0,0,53.48,0,0,0,Female,South East,0,8.91,8.91,51.73
6885,Zero,22-25,Single/Never Married,Secretarial/Admin,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1996,HTV,NP44 8HR,NP44,0,54.44,0,133.91,6.99,51.93,5.99,42.96,0,2.23,0,Male,Wales,39.07,17.19,40.3,111.59
6886,1,36-40,Partner,Professional,Professional,Own Home,"<15,000, >=12,500",No,No,1986,Anglia,CO10 2AQ,CO10,0,78.97,0,0,0,23.46,0,47.97,0,0,0,Female,East Anglia,15.79,11.91,11.91,38.81
6887,1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1990,Central,LE67 4RT,LE67,0,0.52,81.95,226.36,0,57.47,111.92,57.96,1.49,8.48,59.92,Female,East Midlands,61.77,49.54,75.87,223.63
6888,1,51-55,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1977,Granada,LL13 0JA,LL13,0,0,0,0,0,44.46,23.98,55.47,0,0,59.98,Male,Wales,0,30.65,20.65,39.48
6918,Zero,45-50,Partner,Housewife,Unknown,Live in Parental Hom,Unknown,No,Yes,1998,Yorkshire,DN2 5EQ,DN2,100.48,0,0,29.99,13.98,14.99,0,60.45,0,0,29.99,Female,Unknown,28.89,17.57,19.9,16.18
6940,1,41-45,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1996,Carlton,SM3 8PY,SM3,41.46,0,0,0,0,0,0,0,0,0,0,Female,South East,8.29,0,0,0.55
6945,1,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1997,Granada,PR4 0BF,PR4,37.97,124.96,44.48,38.98,0,27.99,145.88,124.89,0,0,5.99,Female,North West,49.28,50.79,56.29,238.64
6951,Zero,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1975,Central,NG5 8AH,NG5,0,140.94,0,59.48,0,0,0,63.46,0,0,0,Female,East Midlands,40.08,10.58,20.49,81.87
6952,Zero,51-55,Partner,Other,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1984,Carlton,DA13 9BN,DA13,0,180.93,0,300.9,0,71.47,201.3,185.26,25,4.49,0,Female,South East,96.37,81.25,130.66,263.23
6960,3,31-35,Partner,Professional,Manual Worker,Own Home,">=35,000",No,Yes,1990,Scottish TV,FK7 7AJ,FK7,12.48,64.48,191.92,237.84,10.99,31.98,0,82.84,18.97,4.49,24.98,Female,Scotland,103.54,27.21,63.77,186.78
6969,Zero,71+,Widowed,Retired,Unknown,Own Home,"< 4,000",No,No,1991,Meridian,BN2 2BF,BN2,0,0,0,0,0,24.97,0,15.48,0,0,1,Female,South East,0,6.91,6.74,-10.28
6975,Zero,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,Central,DE45 1SB,DE45,0,0,0,0,0,0,6.49,0,0,2.24,0,Female,East Midlands,0,1.46,1.08,-23.45
6979,2,26-30,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",Yes,Yes,1992,Central,GL2 4WW,GL2,0,0,64.48,52.98,10.98,37.98,176.36,0.01,0,33.94,54.55,Female,South West,25.69,50.47,46.39,121.32
6982,1,45-50,Partner,Housewife,Professional,Own Home,"<22,500, >=20,000",No,No,1971,Yorkshire,S26 6RJ,S26,0,0,0,0,8.47,0,0,16.98,14.99,1.99,8.48,Female,Unknown,1.69,7.07,6.74,14.16
6989,Zero,26-30,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1992,Carlton,GU21 3BP,GU21,0,0,0,50.98,0,0,0,19.99,0,0,0,Female,South East,10.2,3.33,11.83,25.86
7002,Zero,71+,Widowed,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1967,Unknown,NP18 2EX,NP18,38.97,0,44.99,0,0,0,0,0.51,0,0,0,Female,Unknown,16.79,0.09,0.09,-0.12
7014,2,26-30,Partner,Housewife,Unknown,Own Home,">=35,000",No,Yes,1998,Central,SY3 5PL,SY3,0,39.98,0,41.96,0,25.98,264.79,18.98,0,0,0,Female,West Midlands,16.39,51.63,58.62,130.53
7016,Zero,26-30,Single/Never Married,Professional,Manual Worker,Own Home,">=35,000",No,No,1986,Carlton,GU16 5XU,GU16,44.98,0,29.99,31.48,6.99,0,0,9.49,0,25.71,0,Female,South East,22.69,5.87,7.99,6.97
7028,1,41-45,Partner,Manual Worker,Business Manager,Own Home,"<30,000, >=27,500",No,No,1994,Anglia,MK7 7TJ,MK7,9.99,120.47,11.99,14.49,9.49,9.98,126.9,48.97,4.99,33.45,9.48,Female,South East,33.29,38.96,35.8,68.21
7029,Zero,26-30,Partner,Housewife,Professional,Own Home,">=35,000",No,No,1981,Scottish TV,KA23 9LH,KA23,0,0,0,0,0,0,0,13.48,0,0,0,Female,Scotland,0,2.25,2.25,-0.23
7053,Zero,51-55,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1964,Meridian,L32 6AH,L32,0,0,0,0,0,53.4,0,51.97,0,0,0,Female,North West,0,17.56,17.56,20.01
7054,1,41-45,Partner,Professional,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1977,Border,DG3 5LP,DG3,118.98,34.48,0,39.96,8.99,9.99,18.96,0,19.98,0,1,Female,Scotland,40.48,8.32,16.31,62.83
7057,2,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1998,Anglia,MK7 6EA,MK7,0,0,26.98,27.48,21.96,0,130.42,11.99,4.49,16.48,19.48,Female,South East,15.28,30.48,32.72,105.48
7061,Zero,26-30,Single/Never Married,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1990,Central,DE56 0LH,DE56,0,0,9.99,37.48,7.49,4.99,0,18.98,0,0,0,Female,East Midlands,10.99,4,11.49,38.44
7066,2,36-40,Partner,Business Manager,Business Manager,Own Home,">=35,000",No,No,1987,Scottish TV,ML3 7PE,ML3,24.99,49.98,62.95,78.41,44.46,93.44,103.37,9.99,25.48,4.48,0,Female,Scotland,52.16,39.46,59.19,103.61
7070,Zero,22-25,Single/Never Married,Professional,Unknown,Own Home,"<22,500, >=20,000",No,No,1996,Anglia,MK42 8QH,MK42,205.89,105.95,153.96,154.94,21.99,82.94,0,110.93,7.49,9.99,362.81,Female,South East,128.55,95.69,63.05,302.77
7071,2,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1987,Unknown,CF3 4DF,CF3,0,24.48,0,46.48,0,96.92,18,33.47,0,18.46,0,Female,Unknown,14.19,27.81,32.48,43.81
7077,3,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1993,Anglia,PR6 3BF,PR6,19.99,0,0,0,9.99,0,17.99,0,0,0,0,Female,North West,6,3,4.66,5.09
7078,1,36-40,Partner,Housewife,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1987,Anglia,NN9 5YP,NN9,0,24.99,0,14.48,25.18,87.44,305.52,35.97,0,0,0,Female,East Midlands,12.93,71.49,78.1,172.91
7081,3,36-40,Single/Never Married,Other,Professional,Rent from Council/HA,"<30,000, >=27,500",No,No,1997,Meridian,SP1 3GJ,SP1,188.42,249.99,91.98,129.46,78.45,9.49,39.47,0,6.48,8.99,34.43,Female,South West,147.66,16.48,43.89,188.96
7087,2,36-40,Partner,Other,Unknown,Own Home,"<30,000, >=27,500",No,Yes,1996,Granada,CW1 5TY,CW1,0,0,0,22.99,14.98,0,0,19.99,0,0,0,Female,North West,7.59,3.33,9.66,-3.3
7094,Zero,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1979,Central,LE7 2AH,LE7,7.48,213.95,330.78,34.67,52.44,93.85,16.98,5.93,10.48,3.49,7.48,Female,East Midlands,127.86,23.04,35.73,188.44
7095,2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1989,Carlton,UB8 3ET,UB8,0,19.99,0,0.02,0,0,0.01,0,0,0,0,Female,South East,4,0,0.01,-41.69
7101,Zero,26-30,Single/Never Married,Secretarial/Admin,Professional,Rent Privately,"<15,000, >=12,500",No,No,1997,HTV,LD1 6ND,LD1,71.93,0,74.98,11.99,34.98,0,0,100.41,0,0,0,Female,Wales,38.78,16.74,24.56,42.61
7115,Zero,61-65,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1981,Central,DY8 3YQ,DY8,0,0,0,0,19.47,4.49,87.42,47.96,0,0,0,Female,West Midlands,3.89,23.31,26.56,81.67
7118,Zero,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1946,Carlton,UB10 8NB,UB10,0,0,0,0,0,0,13,19.98,0,0,0,Female,South East,0,5.5,5.5,31.33
7122,2,26-30,Partner,Professional,Housewife,Own Home,"<20,000, >=17,500",No,No,1997,TV South West,PL12 6EX,PL12,0,0.52,23.94,32.97,14.98,41.46,15.99,88.47,8.98,0,0,Male,South West,14.48,25.82,33.81,41.22
7125,1,45-50,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1994,Central,WR5 2PT,WR5,0,0,0,13.49,0,41.4,97.91,7.98,0,0,7.48,Female,West Midlands,2.7,25.8,26.8,66.35
7128,Zero,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1959,Central,SY4 4EL,SY4,62.46,117.97,58.98,111.95,62.44,29.99,0,52.96,0,3.48,21.99,Female,West Midlands,82.76,18.07,42.89,156.18
7134,2,36-40,Partner,Secretarial/Admin,Business Manager,Own Home,"<27,500, >=25,000",No,No,1998,Meridian,TN23 3NR,TN23,15.99,29.49,0,176.93,39.99,29.99,21.99,13.97,0,0,0,Female,South East,52.48,10.99,47.15,132.14
7142,Zero,31-35,Single/Never Married,Secretarial/Admin,Unknown,Own Home,"<12,500, >=10,000",No,No,1995,Yorkshire,S41 8TL,S41,0,0.01,0,109.44,0,56.46,0,0,0,0,0,Female,East Midlands,21.89,9.41,27.65,80.41
7146,Zero,41-45,Partner,Manual Worker,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1975,Grampian,KW10 6TL,KW10,34.48,0,59.48,0,40.48,0,0,0,15.71,0,0,Female,Scotland,26.89,2.62,9.37,25.74
7151,2,36-40,Divorced/Separated,Secretarial/Admin,Unknown,Rent from Council/HA,"<15,000, >=12,500",No,No,1995,Meridian,M18 3FS,M18,0,0,0,0,0,0,0,0,0,0,0,Female,North West,0,0,0,33.17
7153,Zero,31-35,Divorced/Separated,Manual Worker,Other,Rent Privately,"<27,500, >=25,000",No,No,1994,Central,NG24 2AQ,NG24,0,102.45,0,125.93,0,30.96,0,53.98,2.49,4.99,0,Male,East Midlands,45.68,15.4,35.56,91.86
7159,Zero,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1994,TV South West,PL26 7ND,PL26,29.99,0,24.99,0,0,5.99,0,43.97,0,0,0,Female,South West,11,8.33,8.33,30.03
7162,2,51-55,Partner,Professional,Business Manager,Own Home,">=35,000",No,No,1997,Meridian,M22 5DS,M22,0,27.99,0,35.47,0,104.41,0,37.47,0,0,51.98,Female,North West,12.69,32.31,29.56,21.87
7164,1,41-45,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,Meridian,PO31 8NN,PO31,0,44.99,0,29.99,26.48,101.41,0,195.35,44.91,23.7,66.41,Female,South East,20.29,71.96,66.36,118.55
7170,2,36-40,Partner,Secretarial/Admin,Professional,Own Home,"<27,500, >=25,000",No,No,1988,Central,B97 6QF,B97,39.99,0,34.47,0,0,0,0,0,0,0,0,Female,West Midlands,14.89,0,0,-47.22
7180,2,31-35,Partner,Manual Worker,Manual Worker,Rent from Council/HA,"<30,000, >=27,500",No,Yes,1990,Carlton,SM5 2TJ,SM5,61.47,0,0,0,34.48,0,0,35.99,0,0,99.99,Female,South East,19.19,22.66,11.75,65.37
7190,Zero,31-35,Partner,Professional,Professional,Own Home,">=35,000",Yes,No,1998,Carlton,SS16 6SX,SS16,86.45,0,316.37,0,89.44,0,0,0,14.48,0,31.96,Male,South East,98.45,7.74,17.32,105.77
7210,1,61-65,Widowed,Retired,Unknown,Own Home,"<12,500, >=10,000",No,No,1981,Scottish TV,FK10 3SG,FK10,0,79.98,38.97,19.95,19.99,29.95,63.41,0,2,11.98,0,Female,Scotland,31.78,17.89,22.55,64.3
7217,1,51-55,Widowed,Housewife,Unknown,Own Home,"<10,000, >= 8,000",No,No,1992,Tyne Tees,DL3 0LN,DL3,0,24.99,0,98.95,10.99,11.49,0,0,0,0,0,Female,North,26.99,1.92,20.24,88.67
7229,Zero,31-35,Partner,Secretarial/Admin,Business Manager,Own Home,">=35,000",No,No,1984,Carlton,WA15 9PN,WA15,47.98,60.48,63.46,87.45,9.99,14.49,18.98,77.45,0,0,0,Female,North West,53.87,18.49,34.73,98.12
7235,Zero,31-35,Single/Never Married,Manual Worker,Unknown,Own Home,"<12,500, >=10,000",No,No,1993,Carlton,HP11 2NB,HP11,40.48,0,0,0,43.94,9.48,0,11.49,3.49,4.49,0,Male,South East,16.88,4.83,11.4,62.54
7238,1,45-50,Partner,Professional,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1981,Yorkshire,WF2 0NH,WF2,81.43,0.56,1.03,31.9,0,1.46,0,73.92,0,0,0,Male,Unknown,22.98,12.56,17.88,42.44
7247,1,45-50,Widowed,Professional,Unknown,Own Home,"<25,000, >=22,500",Yes,No,1994,Yorkshire,LN5 0HF,LN5,9.49,0,0,14.01,43.05,50.44,30.08,70.92,39.4,0,62.43,Male,East Midlands,13.31,42.21,41.32,97.79
7250,Zero,45-50,Partner,Secretarial/Admin,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1977,Unknown,CH62 8DE,CH62,0,0,0,38.98,0,0,0,0,0,0,0,Female,Unknown,7.8,0,6.5,-9
7255,1,45-50,Partner,Business Manager,Other,Own Home,"<30,000, >=27,500",No,No,1977,Anglia,MK41 0DU,MK41,29.98,116.46,0,146.93,107.4,29.44,52.45,203.85,0,3.99,0,Male,South East,80.15,48.29,90.01,271.37
